Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
282176,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
282203,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
282296,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
282447,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
282449,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
282496,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
282551,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
282890,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
282919,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
282959,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
283083,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
283406,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
283544,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
283567,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
283576,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
283777,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
283785,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
20886,3.2.1 - Under-5 mortality rate,,,,,,,,,
20897,3.2.1 - Under-5 mortality rate,,,,,,,,,
20938,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
20943,"3.3.3 - Malaria incidence per 1,000 population",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,,
20967,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
21058,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
21070,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,,,
21110,3.1.1 - Maternal mortality ratio,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,
21143,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,
21183,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
21244,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,
21256,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.3 - Malaria incidence per 1,000 population",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,
21270,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
21274,3.6.1 - Death rate due to road traffic injuries,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
21310,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
21333,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
21396,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
21449,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
21496,3.9.1 - Mortality rate attributed to household and ambient air pollution,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,
21863,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,
21924,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
22037,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
22054,3.9.1 - Mortality rate attributed to household and ambient air pollution,,,,,,,,,
22096,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
22208,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
22415,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
22442,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
22530,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,
22550,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
22566,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
22683,3.2.1 - Under-5 mortality rate,,,,,,,,,
22686,3.c.1 - Health worker density and distribution,,,,,,,,,
22838,3.c.1 - Health worker density and distribution,,,,,,,,,
22906,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
23012,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
23056,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
23087,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
23098,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
23156,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
23265,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
23326,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
23369,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
23445,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
23597,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
23616,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
23633,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
23669,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
23673,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
45459,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
45482,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
45505,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
45583,3.2.1 - Under-5 mortality rate,,,,,,,,,
45674,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
46864,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,,,,,,,,
46910,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
48455,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
48740,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
48946,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
50379,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
50523,3.2.1 - Under-5 mortality rate,,,,,,,,,
50532,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
50754,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
50766,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
50870,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
51044,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
51141,3.1.2 - Proportion of births attended by skilled health personnel,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,
51251,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
91267,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,
90949,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
90267,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
90628,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
90630,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
90726,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
90907,3.2.1 - Under-5 mortality rate,,,,,,,,,
90936,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
91064,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
91069,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,
91164,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,
91207,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
91225,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
91354,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
91356,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
91426,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
91491,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
91527,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,
92717,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,
92367,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
91013,3.2.1 - Under-5 mortality rate,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,
91758,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
92608,3.2.2 - Neonatal mortality rate,,,,,,,,,
92766,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
92862,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
92715,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
92824,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,
92131,3.2.1 - Under-5 mortality rate,,,,,,,,,
92212,3.1.2 - Proportion of births attended by skilled health personnel,,,,,,,,,
92229,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
91729,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,
92837,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
92348,3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
92294,3.c.1 - Health worker density and distribution,,,,,,,,,
92929,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
12894,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
286296,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,,
295197,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
294360,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
284685,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,
277861,"3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",,,,,,,,,
285814,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
216539,3.1.1 - Maternal mortality ratio,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
216554,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
217525,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218263,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218265,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218440,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218506,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218507,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218508,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218510,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218517,3.1.1 - Maternal mortality ratio,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
218518,3.2.1 - Under-5 mortality rate,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
218564,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218565,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218779,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218799,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218801,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218811,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
218987,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
219220,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
219468,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
220572,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
220791,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
220826,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
220836,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
220929,3.2.1 - Under-5 mortality rate,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,
221074,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221082,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.c.1 - Health worker density and distribution,,,,,,,,
221087,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221128,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.c.1 - Health worker density and distribution,,,,,,,,
221226,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221230,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221240,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221257,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221282,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
221284,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
224597,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
228193,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
231465,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
234426,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
276087,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
285851,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
255370,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
283667,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
293397,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
232817,3.2.2 - Neonatal mortality rate,,,,,,,,,
258133,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,
271457,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,
282632,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,
284854,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,
288369,3.1.1 - Maternal mortality ratio,3.2.2 - Neonatal mortality rate,,,,,,,,
293683,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
252429,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
279349,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
286477,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
231245,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
232530,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
233341,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
233349,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
233356,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
235487,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
235503,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
259783,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,
261323,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
270562,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
271973,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
280228,"3.3.2 - Tuberculosis incidence per 100,000 population",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
285853,"3.3.3 - Malaria incidence per 1,000 population",3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
286269,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
286630,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
289468,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,
290553,3.9.3 - Mortality rate attributed to unintentional poisoning,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,
292473,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
295201,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
295264,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,
